	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
29	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methoprotryne	[M+H]+	1	1	272	1762004.078125	25171762.8125	980774.0	17028281.609375	386.6516125202179	386.52099999999996	0	TP		Methoprotryne_[M+H]+	3929.0	3929.0	Methoprotryne	470.0	376.95198	386.826	426.32502	272.1555	3901822.0	22111838.0	198.0816,170.0505,272.1562	[M+H]+	M + 0	found in higher mz's MsMs_3935; found in higher mz's MsMs_3964; found in higher mz's MsMs_3934; found in higher mz's MsMs_3933; found in higher mz's MsMs_3915; found in higher mz's MsMs_3914; found in higher mz's MsMs_3913; found in higher mz's MsMs_3912; found in higher mz's MsMs_3911; found in higher mz's MsMs_3910	414.84	272.15396	C11H21N5OS				430.0	True	True	True	100.0	62.5	99.0	100.0	86.9	8948.232	272.15546:1397995 273.15863:145326 274.15207:40146 275.15195:5007	100.99239:55 101.02482:29 101.05867:1 101.93224:3 103.02879:3966 103.03163:4035 103.05299:4047 104.01525:23 104.10685:1 105.0136:332 105.03086:317 105.06969:1345 108.05478:6021 109.04444:392 109.06056:499 110.04598:708 110.07101:806 111.04323:108 111.11717:6 112.04943:119 112.99901:23 114.01102:918 114.03799:630 114.09193:99 114.94779:43 115.03657:152 115.05463:139 115.0757:251 115.08774:171 116.0274:11648 116.05461:2366 116.06821:148 117.65629:1 118.02184:489 119.04839:206 119.07441:520 120.08092:1421 120.43789:6 121.06078:34 122.99821:1929 123.02312:1729 123.06358:166 123.07915:193 123.0916:121 123.11495:34 124.00707:655 124.06177:1281 124.08521:1299 124.99495:771 125.01691:1006 125.03731:731 125.05143:241 125.08282:38909 126.00565:13 126.0214:17 126.0529:131 126.08756:2784 126.49753:22 126.65065:18 127.00777:566 127.03465:405 128.94742:17 129.01912:254 129.0526:128 131.01738:1 131.63159:7 133.96477:32 134.09634:6078 135.08929:689 135.09908:627 135.11539:652 135.8683:17 137.06154:89 137.0829:71 137.9599:133 138.05881:19 138.99184:30 139.11263:48 140.06747:4479 140.08243:4561 141.02393:560 141.08559:221 142.03882:110 144.03404:48 144.91269:2 144.96169:240 145.96179:15 148.07477:62 149.02216:23 149.06499:61 150.02757:22 150.0757:2930 151.07257:327 151.07947:313 151.6353:16 152.09178:2787 153.01027:22 153.04671:14 153.09358:111 154.06732:45 155.03368:26 156.03284:2981 156.05913:3172 156.73643:7 157.04048:422 157.1073:159 158.02844:2540 158.04784:3118 158.0743:1642 158.49973:157 158.5174:152 158.528:42 158.97704:37 159.84152:14 160.05447:142 160.40436:16 160.49144:5 160.511:35 161.97731:65 162.96991:147 163.06128:21 163.08278:52 164.17761:29 165.20938:10 165.88095:29 166.00385:2 166.03639:40 166.08882:1 167.03952:22 167.12839:235 167.98927:42 168.03656:184 169.05666:26 169.53862:685 170.05054:139568 170.43134:72 170.85289:104 170.9391:67 171.01065:108 171.05286:11466 171.10425:46 171.34108:36 171.36681:44 171.5248:70 171.62956:48 171.71964:42 172.04523:6901 172.15752:34 172.29378:46 172.43193:38 172.77295:28 172.95558:2947 173.04971:347 173.07001:268 173.6353:21 173.96086:280 174.09227:26 174.94492:76 174.95419:110 174.99132:65 175.14912:13 175.95595:59 176.94936:28 178.93144:0 181.02837:20 181.05856:53 181.82022:1 182.05112:675 182.10223:1096 182.12874:2165 183.05777:1357 183.13371:196 184.05959:402 184.07671:392 185.05458:115 185.06985:112 185.11566:40 186.97588:47 188.91095:35 188.95917:51 189.96344:29 190.99947:3 195.09135:0 195.14232:5 196.0273:0 196.06659:248 197.03242:17 197.07182:18 197.48764:679 198.0816:152273 198.12109:142 198.47279:108 198.97914:69 199.02863:32 199.08406:16079 199.15929:59 199.23256:51 199.31377:43 199.35933:61 199.41283:62 199.49605:99 200.07713:7689 200.68491:31 201.04483:80 201.07866:617 201.10254:490 201.33142:37 202.08069:127 202.63756:13 204.60768:5 207.02924:1 209.02867:1 210.08282:279 211.08459:79 211.12332:8 212.09691:26004 212.8557:25 213.10141:3184 213.44156:22 214.09186:1346 215.09695:144 216.07965:39 218.0041:168 218.97888:70 221.92252:22 222.95209:6 224.09746:200 224.14996:431 225.10258:369 225.15521:77 226.11206:141 227.12593:194 228.13358:19 230.10873:34960 231.1123:2163 231.42384:27 231.7014:8 231.89366:28 232.07959:906 232.10097:1683 232.29124:5 233.10672:125 234.11037:86 235.0215:36 235.99692:43 236.75626:5 237.9971:0 238.11401:222 238.18114:10 239.11101:77 239.40182:464 239.87099:20 240.12965:108524 240.16661:376 240.40585:64 240.66046:23 240.74971:47 240.84769:59 241.13084:14588 241.27686:33 241.3902:38 241.56898:24 241.91148:67 242.1254:5791 242.15814:668 242.86829:31 243.12637:655 243.45903:23 243.82697:22 244.48688:15 244.86877:14 246.03822:0 248.076:60 255.2184:1 256.12479:156 256.26627:11 260.97989:17 264.04205:3 269.1301:7 270.13922:14 271.13638:42 271.33282:603 271.73511:19 272.15622:123997 272.3345:4 272.62631:53	PestMix1_8Step1Plasma1SWATH20-50	TP	
30	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fenamidone	[M+H]+	1	1	312	611568.984375	12444800.625	336203.0	7785905.125	450.8189964294433	450.87	0	TP		Fenamidone_[M+H]+																																		FN	
31	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fluoxastrobin	[M+H]+	1	1	459	879786.86328125	9331806.375	566920.0	5830287.9375	478.85799407958984	478.94	0	TP		Fluoxastrobin_[M+H]+																																		FN	
32	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Isoprothiolane	[M+Na]+	1	1	313	427735.9597167969	1359167.5625	227311.0	666808.4609375	475.376261472702	475.551	0	TP		Isoprothiolane_[M+Na]+																																		FN	
33	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Isoxaflutole	[M+H]+	1	1	360	36670.744140625	1254462.14453125	51878.7	868.1994018554688	438.9770516753197	457.652	0	FP	diff	Isoxaflutole_[M+H]+																																		FN	
34	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Propioconazole	[M+H]+	1	1	342	572754.822265625	13684151.875	319626.0	7349225.1875	488.22000503540033	487.92400000000004	0	TP		Propioconazole_[M+H]+																																		FN	
35	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Secbumeton	[M+H]+	1	1	226	2047484.03125	44646291.0	1431180.0	31329807.453125	376.33699893951416	376.274	0	TP		Secbumeton_[M+H]+																																		FN	
36	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Amidosulfuron	[M+H]+	1	1	370	243657.611328125	2026725.515625	13829.1	1389693.5625	369.4666913151741	369.73699999999997	0	TP		Amidosulfuron_[M+H]+																																		FN	
37	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Bispyribac sodium salt	[M+Na]+	1	1	453	505082.9100952149	320490.1826171875	263534.0	194134.787109375	417.9786390066147	418.01199999999994	0	TP		Bispyribac sodium salt_[M+Na]+																																		FN	
38	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flufenacet	[M+H]+	1	1	364	753720.3984375	2766042.515625	416018.0	1779223.5859375	481.18161320686346	481.086	0	TP		Flufenacet_[M+H]+																																		FN	
39	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fluoxastrobin	[M+Na]+	1	1	481	1111.0360107421877	454317.546875	544.262	255573.828125	478.75524401664734	478.81699999999995	0	TP		Fluoxastrobin_[M+Na]+																																		FN	
40	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Triadimefon	[M+H]+	1	1	294	231804.775390625	8936956.0	111061.0	4697739.96875	453.2593104243279	453.26300000000003	0	TP		Triadimefon_[M+H]+																																		FN	
41	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Azinphos-Ethyl	[M+H]+	1	1	346	159458.5	133804.6572265625	93371.9	71915.2744140625	482.0807021856308	482.381	0	TP		Azinphos-Ethyl_[M+H]+																																		FN	
42	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Chlorfenvinphos	[M+H]+	1	1	358	657788.046875	7533507.75	392080.0	3250539.46875	496.028995513916	496.036	0	TP		Chlorfenvinphos_[M+H]+																																		FN	
43	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cyprodinil	[M+H]+	1	1	226	282913.921875	27322385.078125	157533.0	17786397.1640625	458.99936735630035	459.01599999999996	0	TP		Cyprodinil_[M+H]+																																		FN	
44	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Furathiocarb	[M+H]+	1	1	383	1923490.65625	10981946.125	1077520.0	7952790.6875	562.7019882202148	563.049	0	TP		Furathiocarb_[M+H]+	7239.0	7239.0	Furathiocarb	684.0	524.25	562.92696	585.1450199999998	383.1646	1842281.75	8437754.0	195.0497	[M+H]+	M + 0	adduct linked to 7244_[M+Na]+; adduct linked to 7247_[M+K]+; found in higher mz's MsMs_7226; found in higher mz's MsMs_7255; found in higher mz's MsMs_7252; found in higher mz's MsMs_7260; found in higher mz's MsMs_7224	562.74	383.16351	C18H26N2O5S				430.0	True	True	True	100.0	81.9	98.5	100.0	93.4	8928.979	383.16464:863050 384.16779:156424 384.36581:472 385.16397:38994 386.16418:6566 386.29654:472 387.16849:1412 387.28168:472	100.07626:1 101.0598:1021 102.00139:5033 102.06516:76 102.98293:360 103.00571:388 103.05128:675 103.99636:242 104.72163:32 105.03632:4116 105.0694:3943 105.20751:9 106.03377:245 106.07568:513 107.03158:2826 107.049:2935 107.08675:2245 107.55042:13 108.01073:213 108.05156:237 108.08949:201 109.01044:408 109.02803:763 109.06466:772 109.10276:84 110.03538:159 110.06629:93 110.98823:33 111.02518:320 111.05476:271 111.0799:776 112.07289:428 113.00616:75 114.98358:37 115.05431:3009 116.06185:1599 117.06771:1801 117.09048:1686 118.0398:54 118.07791:738 119.04806:259 119.0848:251 120.00987:170 120.05445:204 121.06354:775 121.10213:13 122.03654:2217 122.06444:453 122.67442:11 123.02589:3367 123.04301:3550 123.08192:122 123.11461:27 124.04736:318 124.98363:10189 125.00559:14490 125.04167:480 126.00845:1230 126.99951:917 127.05486:123 127.14502:2 128.00714:9 129.06978:98 130.08717:133 131.01541:282 131.04913:2036 131.08125:76 132.05171:175 132.10332:532 133.00795:85 133.06459:7435 133.08563:7204 134.02124:919 134.03586:940 134.07159:1467 135.0237:420 135.04326:491 135.08076:13882 135.55409:12 136.03316:195 136.08389:1304 136.29512:5 137.00696:72 137.05952:797 137.0858:363 137.13017:6 139.02124:1251 139.05763:2168 139.11224:11 140.02226:94 140.06046:146 140.99855:170 141.03688:226 141.05354:116 143.04855:2104 144.05722:7298 144.10269:0 145.06435:1441 146.07159:3757 147.0415:1378 147.07893:1200 147.11807:0 148.04192:1983 148.07094:570 148.61438:100 149.00462:299 149.0423:17408 149.06114:17633 149.09541:169 149.61841:28 150.00996:88 150.04607:1903 150.06152:1908 151.02042:572 151.03938:694 151.05663:658 151.06526:526 152.02734:376 152.99942:894 153.03587:5257 153.79012:9 154.00073:94 154.03729:456 155.03149:597 155.70833:5 157.1051:138 158.04034:16 158.1162:2456 158.97659:1 159.02437:131 159.06683:84 159.11992:211 161.04428:10001 161.0603:10216 161.57712:212 162.01616:137 162.06795:48453 162.49335:23 162.70627:34 162.80829:40 163.01604:84 163.07158:8060 163.14864:17 163.58801:351 164.08368:66418 164.59451:101 164.71515:75 164.74936:59 164.88806:61 164.93851:62 165.03584:314 165.06468:6529 165.08992:10894 165.1404:14 165.33519:44 165.40736:36 165.6601:16 166.00882:0 166.06305:131 166.0956:928 166.12816:38 166.54979:549 166.68925:30 167.01549:530 167.05356:95649 167.08983:387 167.44006:45 167.54901:116 167.71069:106 167.76521:90 167.78157:76 167.8979:51 167.98882:81 168.01791:164 168.05611:10572 168.19801:36 168.49658:38 168.83916:50 169.04889:4885 169.51988:20 170.05374:477 170.24225:16 171.05606:77 171.10193:56 172.27489:10 172.95142:2 173.98444:1 174.96857:1 175.07251:32 176.51239:105 177.03661:25809 177.09074:420 177.11502:246 178.04054:3286 178.09109:75 178.92531:1 179.01541:1128 179.03418:1779 179.05109:1798 180.02306:852 180.05695:312 180.07011:151 180.08142:136 181.02975:53 182.02032:0 183.04018:102 185.04834:327 185.07507:231 186.06516:363 186.97153:9 187.06746:135 187.95705:1 190.09058:3985 191.07263:412 191.08815:506 192.08055:216 192.11166:130 193.03459:155 193.09697:107 194.46223:1002 194.50725:104 194.75192:33 194.85571:35 194.9184:0 195.04967:265362 195.45355:242 195.46532:263 195.51828:107 195.53987:114 195.59677:102 195.6105:137 195.68312:113 195.6949:98 195.72827:191 195.75378:349 195.78127:379 195.83429:308 195.86177:242 195.91283:235 195.98157:80 196.02086:714 196.05229:29846 196.28221:83 196.45525:111 196.49065:66 196.59686:79 196.67163:74 196.91176:1 197.04173:13900 197.19933:51 197.42992:68 197.68236:45 197.74548:43 197.79285:40 197.95667:39 198.04749:1497 198.16005:69 198.4584:64 199.0459:119 199.07162:191 199.09538:113 200.06667:69 200.3168:14 200.8255:14 201.98241:0 202.07614:43 203.98341:1 204.10367:65 204.9826:0 206.07889:32 206.32872:5 207.03069:58 209.02809:52 209.06258:1 209.07881:1 210.08427:0 211.05954:0 219.07796:430 220.103:145 221.0282:559 221.10121:53 222.02643:49 222.11424:632 222.94728:1 223.03947:51 223.06671:33 223.11491:77 226.08612:103 227.20354:522 228.20288:78 228.93896:0 228.96869:1 234.05605:47 235.06602:0 236.07387:1 238.0484:1 239.05177:1 239.95724:1 240.09854:6 240.96027:1 242.07889:37 243.04475:5 244.03229:0 244.09804:863 245.09868:114 246.02655:1 251.30788:136 252.07138:31136 252.11816:152 252.29643:32 253.0726:4485 254.06461:1998 255.06754:226 255.08994:158 256.07916:30 257.15353:6 259.4017:10 261.55975:2 264.26709:6 265.07288:20 265.25336:11 265.95538:0 266.04233:0 266.28497:2268 266.95395:0 267.28647:418 267.95212:0 268.20483:3 268.28757:49 269.94711:0 270.08313:779 271.0802:95 272.0791:64 273.05896:1 274.04987:26 276.06741:15 280.00488:1 281.05536:4 281.99942:0 283.11029:236 283.18109:20 283.99866:1 284.29666:788 285.30063:198 286.68399:6 291.13895:8 291.97986:3 297.22021:14 299.05902:0 300.27588:13 303.22748:13 305.09457:257 308.00317:0 308.99881:0 309.00623:1 309.99854:0 311.00479:0 311.99533:1 316.67453:6 318.0643:2 320.09692:11 322.80371:9 326.14496:1192 327.14664:176 328.13205:82 329.04004:8 330.2399:7 334.17053:2 336.11499:11 339.29419:2 344.26935:3 346.19855:12 349.08148:31 354.09329:4 359.08502:1 360.08276:1 363.04956:5 364.25894:140 365.26385:56 366.14664:299 366.99283:20 368.12262:6 372.32068:15 373.974:65 377.07907:1 378.11786:16 382.00754:17 382.08707:18 383.16568:1603	PestMix1_8Step1Plasma1SWATH20-50	TP	
45	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methiocarb	[M+H]+	1	1	226	594972.2734375	923156.18359375	298008.0	444424.4990234375	431.00000381469727	431.491	0	TP		Methiocarb_[M+H]+																																		FN	
46	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methoxyfenozide	[M+H]+	1	1	369	1063333.8046875	500007.5478515625	693834.0	316981.3120117187	465.5379429459572	465.608	0	TP		Methoxyfenozide_[M+H]+																																		FN	
47	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tribenuron methyl	[M+H]+	1	1	396	61421.88671875	693090.94921875	39709.9	436958.732421875	407.34400749206543	407.31	0	TP		Tribenuron methyl_[M+H]+																																		FN	
48	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Aminocarb	[M+H]+	1	1	209	1203375.953125	4886604.55859375	692977.0	2914917.609375	177.0020055770874	176.99400000000003	0	TP		Aminocarb_[M+H]+	1852.0	1852.0	Aminocarb	215.0	170.40402	176.98698000000005	192.62298	209.1293	900276.0625	4565189.5	137.0827	[M+H]+	M + 0	adduct linked to 1855_[M+Na]+	189.12	209.12845	C11H16N2O2				430.0	True	True	True	100.0	85.6	94.7	100.0	93.9	234.0574	209.12926:373292 209.85832:313 209.93353:235 210.02097:235 210.13078:41089 211.07965:235 211.13266:3678 212.14101:313 213.11897:392 214.01503:392	101.091:3 102.01148:5 104.04662:11 105.03218:91 106.05996:78 107.04918:857 107.08547:31 108.05466:1737 109.06338:644 109.08682:567 110.06795:33 111.00911:10 111.0786:24 112.08496:111 113.96296:41 114.10081:333 115.00033:9 116.97684:0 116.99505:36 117.93332:30 118.03848:34 118.06744:43 119.04826:187 120.05619:3650 120.08079:2975 121.06374:1284 121.08535:1143 121.69444:269 122.06:49472 122.48511:54 122.73836:36 122.87207:37 123.04477:3407 123.06034:3536 123.36248:27 124.04913:135 124.06164:160 124.27427:6 125.01678:0 125.09524:37 127.07563:7 127.08512:149 128.08199:52 129.0668:36 129.08913:20 129.12419:24 130.15622:24 130.99315:22 131.07346:7 133.01303:33 133.06805:39 134.05721:24 135.67197:135 136.07431:20986 136.45102:22 136.67073:770 136.69698:554 136.88898:36 137.08275:175963 137.11397:6624 137.50856:78 137.55135:93 137.57932:136 137.63858:126 137.66492:364 137.68303:434 137.70442:295 137.77029:106 137.80983:171 137.88231:147 137.9614:100 138.01579:63 138.03722:99 138.08669:15881 138.40343:72 138.57846:53 138.96358:59 139.09096:828 139.4072:40 140.02415:24 140.09058:81 140.44786:33 140.89551:39 141.08711:36 142.90619:35 144.05409:0 145.06291:0 148.90042:22 149.02371:1 149.91057:7 150.03772:48 151.04309:46 151.0724:6 151.10001:35 151.6507:200 152.10027:30416 152.10719:30443 152.49506:10 153.01878:22 153.10904:2969 154.11244:101 155.0667:101 157.10538:26 160.98936:3 163.07005:11 165.07036:20 166.91061:16 171.02148:6 173.07721:63 175.98926:19 177.04623:14 177.91356:8 179.02885:0 184.03464:4 185.06775:5 190.99927:41 194.07339:14 195.08723:20 197.06964:19 198.18803:5 203.11098:4 204.95081:2 209.12582:311	PestMix1_8Step1Plasma1SWATH20-50	TP	
49	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Lenacil	[M+H]+	1	1	235	575912.99609375	2580457.171875	354954.0	1832881.796875	348.80001068115234	348.665	0	TP		Lenacil_[M+H]+	3346.0	3346.0	Lenacil	424.0	342.39	348.97296000000006	365.43102000000005	235.1436	497761.3125	2300551.5	153.0659,153.0468	[M+H]+	M + 0	adduct linked to 3349_[M+Na]+; found in higher mz's MsMs_3342	348.78	235.1441	C13H18N2O2				430.0	True	True	True	100.0	64.3	92.2	100.0	86.3	555.8347	235.14363:242467 236.14734:26296 237.14668:3532 239.08664:1411 240.09653:579	100.93044:38 101.69448:4 104.01534:1030 104.02535:1014 104.05254:168 105.03382:406 106.07027:161 107.04794:370 107.05955:381 107.07262:307 107.08423:137 108.04465:423 108.06799:401 109.06212:503 109.07677:505 109.09875:651 110.0343:2552 110.05933:8631 110.07699:8656 110.09466:216 110.96498:775 111.04333:778 111.06403:896 111.08768:406 111.11578:51 112.04655:40 112.95437:64 113.06176:66 114.03658:180 114.09053:74 114.10402:38 114.94789:40 114.99603:1467 115.01861:1305 115.04118:238 115.05322:172 115.97613:74 116.00333:403 116.01541:423 116.97403:98 117.93659:18 120.95284:37 122.06953:42 123.0777:294 124.06031:117 124.08688:176 125.0688:432 126.10185:150 126.96992:3 127.07587:150 128.01555:12 128.97621:879 129.01126:57 129.97885:18 131.03676:6496 131.29065:5 132.8968:38 133.01653:224 135.05353:12178 135.62975:126 136.02383:20076 136.03856:21076 136.07457:1073 136.14659:7 137.04195:1835 137.09616:69 137.88751:12 138.10179:30 139.09785:181 139.96133:6 140.03937:233 140.10413:204 140.89745:14 141.03572:131 142.0239:126 142.06403:290 142.67174:2 143.06754:468 145.05304:1416 145.08684:982 146.08908:14 146.89404:1 147.05394:72 148.00661:45 151.04855:115 151.07269:84 152.60626:572 152.65654:49 153.04684:99911 153.06593:102914 153.09544:6533 153.75066:85 154.0692:8602 154.0988:860 154.26431:38 154.35669:59 154.53804:20 155.05127:1269 155.06874:1351 155.12117:5 155.42714:21 156.05751:1279 157.04413:666 157.06699:648 157.22177:10 159.03909:127 159.11696:86 163.97826:12 166.12694:15 167.1394:18 169.10059:54 170.09827:158 171.01997:26 171.0585:3999 172.0601:838 172.07483:1221 172.08955:953 173.05539:26 173.07939:443 174.08873:70 178.11983:25 181.06439:11 182.03424:91 183.04274:224 184.05212:966 185.07191:148 186.08113:1926 186.1041:1840 186.53119:169 187.10077:30708 188.10394:3262 189.0172:37 189.09438:1502 190.09706:98 190.1319:18 191.0132:219 191.99181:1 198.1825:9 200.07135:222 202.11876:59 204.01822:9 206.98097:53 207.03143:40 210.15826:26 214.44942:133 215.09714:24498 216.0984:2797 217.09164:1280 217.09991:1272 220.94974:91 224.12285:8 228.23338:23 230.09616:1 234.117:7 235.14433:157	PestMix1_8Step1Plasma1SWATH20-50	TP	
50	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tricyclazol	[M+H]+	1	1	190	1257728.734375	8981169.5	719951.0	4733030.056640625	288.794002532959	288.962	0	TP		Tricyclazol_[M+H]+	2748.0	2748.0	Tricyclazol	351.0	278.20404	288.9019800000001	316.05702	190.0443	1823706.25	8508860.0	190.0448	[M+H]+	M + 0	adduct linked to 2751_[M+Na]+; found in higher mz's MsMs_2773; found in higher mz's MsMs_2772; found in higher mz's MsMs_2774; found in higher mz's MsMs_2738; found in higher mz's MsMs_2771; found in higher mz's MsMs_2769; found in higher mz's MsMs_2768; found in higher mz's MsMs_2767; found in higher mz's MsMs_2737; found in higher mz's MsMs_2766; found in higher mz's MsMs_2736; found in higher mz's MsMs_2765; found in higher mz's MsMs_2763; found in higher mz's MsMs_2762; found in higher mz's MsMs_2761; found in higher mz's MsMs_2760; found in higher mz's MsMs_2759; found in higher mz's MsMs_2756; found in higher mz's MsMs_2753; found in higher mz's MsMs_2752; found in higher mz's MsMs_2751; found in higher mz's MsMs_2735; found in higher mz's MsMs_2750; found in higher mz's MsMs_2734	290.4600000000001	190.04335	C9H7N3S				430.0	True	True	True	100.0	47.8	93.4	100.0	81.0	1918.059	190.04425:851170 190.73347:636 190.74704:318 190.82068:806 191.04752:75370 192.03981:30426 193.04248:4054 193.12437:477 194.11423:818	100.99529:27 101.01645:50 101.05875:8 102.03294:4953 102.99754:102 103.04027:3238 103.99101:69 104.04826:2448 105.03382:169 105.05683:32 105.06834:154 105.98648:30 108.00382:618 108.68879:246 109.01084:43447 109.50362:36 109.68282:30 109.7519:28 109.9622:31 110.01369:3587 110.56774:20 111.00489:27 111.98418:79 112.0124:29 114.94639:335 115.05473:5 116.05018:135 117.00742:30 117.05447:1319 118.05242:1377 118.06462:1368 119.0592:5096 119.08523:2419 120.04105:244 120.06257:63 120.08102:94 121.00994:2004 121.03001:1976 122.00443:731 122.01528:751 122.64534:22 122.9532:12 123.01233:1349 123.04345:450 123.11506:55 128.96187:42 129.04314:1872 130.03804:1205 130.06844:496 130.99179:56 131.05763:622 132.07799:301 134.00548:1367 135.01277:632 135.04375:134 135.0992:41 135.61177:571 135.84552:13 136.02055:115262 136.35951:44 136.43816:71 136.57915:76 136.60866:140 137.02388:10236 137.05673:346 137.5582:37 137.90234:46 138.01605:5630 138.05397:142 138.31952:22 139.02008:416 139.55164:13 142.95343:112 143.90285:4 144.95674:23 146.0043:699 146.06026:25 147.11349:16 148.00148:166 149.91086:23 150.06207:25 152.92189:28 154.06223:26 159.02316:93 159.06563:7447 159.69092:8 160.0262:197 160.0688:196 161.01816:89 161.06979:44 161.11966:8 162.02209:577 162.03639:619 162.07747:4 162.54402:617 162.95213:15 163.03275:126031 163.0632:3043 163.39305:26 163.54553:156 163.66219:97 163.71783:66 163.75015:109 164.03575:13324 164.23709:54 164.35399:42 164.50331:56 164.60591:45 164.74995:18 165.02742:6046 165.13919:33 165.46571:33 166.03111:596 167.02696:46 167.06868:0 170.90623:6 172.17055:15 173.08493:37 175.0193:20 178.16103:376 180.90016:1 181.0455:39 186.22087:14 189.46886:682 190.04483:152509 190.43576:61 190.45706:107	PestMix1_8Step1Plasma1SWATH20-50	TP	
