basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Acephate	M+H+	4	2	184	1617.4752197265625	2639.207534790039	609.951	1084.699462890625	145.4819431900978	145.47299999999996	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Acephate	M+H+	4	3	184	1995.6116027832031	3111.845263361931	958.993	1414.594482421875	143.2486242055893	143.727	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Acephate	M+H+	5	1	184	798.7055053710938	1023.1555786132811	152.653	342.3680114746094	145.25325179100037	145.91299999999995	0	TP	
PestMix1_8Step5Plasma2SWATH20-50		Acephate	M+H+	5	2	184	660.5228881835938	922.8629531860352	0.0	0.0	143.76437723636627	nan	0	FN	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Acephate	M+H+	5	3	184	1100.2080078125	1618.2243766784668	460.891	778.3095092773438	142.68349885940552	142.74	0	TP	
PestMix1_8Step6Plasma1SWATH20-50		Acephate	M+H+	6	1	184	252.55638122558594	287.5971374511719	0.0	0.0	142.47900009155273	nan	0	FN	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Acephate	M+H+	6	2	184	282.1990509033203	230.95386505126953	57.683	76.53900146484375	145.92112720012665	144.71200000000005	0	TP	
PestMix1_8Step6Plasma3SWATH20-50		Acephate	M+H+	6	3	184	332.3991394042969	449.4353332519531	0.0	0.0	145.35600185394287	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50		Acephate	M+H+	7	1	184	233.69012451171875	616.6928100585938	0.0	0.0	145.35600185394287	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50		Acephate	M+H+	7	2	184	239.6637363433838	280.96458435058594	0.0	0.0	145.40737688541412	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Acephate	M+H+	7	3	184	207.44187545776367	320.65113949775696	0.0	0.0	142.89000034332275	nan	0	FN	
		Acephate	M+H+	8	1	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	8	2	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	8	3	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	9	1	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	9	2	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	9	3	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	10	1	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	10	2	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Acephate	M+H+	10	3	184	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Sulfadiazole	M+H+	1	1	265	255718.6171875	2840653.34375	158712.0	1759496.458984375	265.86899757385254	266.04900000000004	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Sulfadiazole	M+H+	1	2	265	252768.375	2771860.515625	151372.0	1736567.353515625	265.8699989318847	265.652	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Sulfadiazole	M+H+	1	3	265	251885.9140625	2752690.125	155213.0	1788524.4775390632	265.0469970703125	265.302	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Sulfadiazole	M+H+	2	1	265	57863.431640625	655153.546875	26124.3	330627.07421875	265.8699989318847	265.92900000000003	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Sulfadiazole	M+H+	2	2	265	59728.2763671875	667933.44140625	34842.6	407167.3994140625	265.0469970703125	265.348	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Sulfadiazole	M+H+	2	3	265	67486.529296875	753042.0078125	39836.5	453682.3208007813	265.8699989318847	266.016	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Sulfadiazole	M+H+	3	1	265	17240.49462890625	207072.326171875	10217.2	120859.8782958984	265.35624861717224	265.538	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Sulfadiazole	M+H+	3	2	265	16056.71240234375	196357.185546875	9122.22	120797.46899414061	266.1618062853813	266.075	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Sulfadiazole	M+H+	3	3	265	23709.923828125	276524.70703125	13199.8	163028.4821777344	265.8699989318847	265.839	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Sulfadiazole	M+H+	4	1	265	7715.8984375	99331.8955078125	4239.17	51685.01635742188	265.921373963356	266.024	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Sulfadiazole	M+H+	4	2	265	6423.2569580078125	86608.6044921875	3726.45	51922.34765625	266.0590562224388	266.04200000000003	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Sulfadiazole	M+H+	4	3	265	6974.0921630859375	94424.56103515625	4356.81	54473.54583740234	265.76624751091003	265.492	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Sulfadiazole	M+H+	5	1	265	2102.331573486328	33228.84411621094	1092.87	17631.951782226562	266.0754990577698	266.218	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Sulfadiazole	M+H+	5	2	265	2579.9618530273438	28143.924682617188	1462.77	17243.084106445312	265.871000289917	265.945	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Sulfadiazole	M+H+	5	3	265	3804.1250610351562	44222.123291015625	2209.94	24937.72283935547	265.8433100581169	265.783	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Sulfadiazole	M+H+	6	1	265	1066.41357421875	12143.233703613281	516.7959999999998	6649.839904785156	265.84431141614914	266.074	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Sulfadiazole	M+H+	6	2	265	841.1135101318359	12710.66650390625	434.302	7795.982482910156	266.43512427806854	266.507	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Sulfadiazole	M+H+	6	3	265	1070.81787109375	13199.152465820312	552.628	6765.471252441406	266.15256160497665	266.18	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Sulfadiazole	M+H+	7	1	265	359.33523178100586	3686.1026611328125	158.822	1967.6509475708008	266.4864993095398	266.319	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Sulfadiazole	M+H+	7	2	265	468.4976119995117	3688.9780349731445	216.135	1850.10400390625	266.22962415218353	265.949	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Sulfadiazole	M+H+	7	3	265	532.8211364746094	5045.447082519531	200.474	3233.119400024414	265.5874362587929	265.66900000000004	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Sulfadiazole	M+H+	8	1	265	102.41625595092773	1185.0289459228516	28.8065	455.1189880371094	266.7947494983673	266.071	0	TP	
PestMix1_8Step8Plasma2SWATH20-50		Sulfadiazole	M+H+	8	2	265	146.30620574951172	1337.3571853637695	0.0	0.0	266.22962415218353	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Sulfadiazole	M+H+	8	3	265	182.1539764404297	2020.2946853637693	101.914	1361.833984375	265.3305611014366	265.937	0	TP	
		Sulfadiazole	M+H+	9	1	265	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfadiazole	M+H+	9	2	265	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step9Plasma3SWATH20-50	Sulfadiazole	M+H+	9	3	265	0.0	0.0	5.0505	76.53900146484375	nan	260.1	0	FP	
		Sulfadiazole	M+H+	10	1	265	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfadiazole	M+H+	10	2	265	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfadiazole	M+H+	10	3	265	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carboxin	M+H+	1	1	236	314968.45703125	6169971.65625	166953.0	4136323.9765625	382.8616279363632	383.032	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Carboxin	M+H+	1	2	236	318340.892578125	5969760.90625	172683.0	4014185.984375	382.5030040740967	382.675	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Carboxin	M+H+	1	3	236	312563.091796875	5860768.046875	156797.0	3383973.484375	382.5020027160644	382.708	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Carboxin	M+H+	2	1	236	80299.39697265625	1716140.234375	41119.4	1181983.026367188	382.6057541370392	382.87	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Carboxin	M+H+	2	2	236	84345.08154296875	1732361.015625	40548.4	818728.7802734375	382.5020027160644	382.771	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Carboxin	M+H+	2	3	236	99500.3232421875	1918527.7578125	49921.4	1301217.38671875	383.06812942028046	382.98	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Carboxin	M+H+	3	1	236	26003.3427734375	573220.353515625	13659.4	391828.7807617188	382.5030040740967	382.55	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Carboxin	M+H+	3	2	236	22399.369567871094	510033.775390625	11946.1	256857.0681152344	383.1170082092285	383.165	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Carboxin	M+H+	3	3	236	34271.109619140625	754029.75390625	18250.1	495570.0004882813	382.5030040740967	382.722	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Carboxin	M+H+	4	1	236	12948.871704101562	289524.837890625	6590.94	190384.9150390625	382.5030040740967	382.867	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Carboxin	M+H+	4	2	236	9343.038513183594	204185.3271484375	5226.11	123975.4844970703	382.9115080833435	383.032	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Carboxin	M+H+	4	3	236	11208.317993164062	229831.1552734375	5206.34	135186.2933349609	382.5020027160644	382.763	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Carboxin	M+H+	5	1	236	3387.639175415039	86869.15087890625	1854.04	57321.74938964844	383.63325476646423	383.257	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Carboxin	M+H+	5	2	236	2791.975975036621	59773.654541015625	1797.23	31121.46014404297	382.6838180422783	383.1	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Carboxin	M+H+	5	3	236	5444.748077392578	118849.4638671875	2681.23	71837.50451660156	382.5020027160644	382.672	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Carboxin	M+H+	6	1	236	1171.6654167175293	31190.100708007812	440.59	19690.89172363281	383.27362954616547	383.333	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Carboxin	M+H+	6	2	236	1206.7681427001953	26325.283935546875	468.543	15084.169738769531	382.55437910556793	383.397	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Carboxin	M+H+	6	3	236	1670.811279296875	36709.864990234375	811.722	17357.31362915039	382.7085041999817	382.929	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Carboxin	M+H+	7	1	236	534.4545631408691	12671.573364257812	139.661	7569.130859375	383.55619221925735	383.095	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Carboxin	M+H+	7	2	236	380.76032638549805	9503.153991699219	233.487	4370.6160583496085	383.27362954616547	382.856	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Carboxin	M+H+	7	3	236	565.9537925720215	15177.600494384766	193.699	6819.7896728515625	382.96537935733795	382.728	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Carboxin	M+H+	8	1	236	257.4621925354004	4530.987701416016	100.262	2679.711883544922	384.60938036441803	382.816	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Carboxin	M+H+	8	2	236	286.08470153808594	3951.090087890625	76.1768	2027.7784729003906	383.1965669989586	382.911	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Carboxin	M+H+	8	3	236	311.91190338134766	6713.383239746094	113.765	2527.4330444335933	385.5855059623718	382.744	0	TP	
		Carboxin	M+H+	9	1	236	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step9Plasma2SWATH20-50	Carboxin	M+H+	9	2	236	0.0	0.0	64.1875	659.9379920959473	nan	382.949	0	FP	
		Carboxin	M+H+	9	3	236	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Carboxin	M+H+	10	1	236	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Carboxin	M+H+	10	2	236	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Carboxin	M+H+	10	3	236	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flusilazole	M+H+	1	1	316	1236474.890625	14712611.375	653612.0	9653455.125000002	467.2590065002441	467.234	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Flusilazole	M+H+	1	2	316	1196205.9375	14243761.4375	668880.0	9708720.359375002	466.43800735473627	466.689	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Flusilazole	M+H+	1	3	316	1204744.203125	14431254.625	695827.0	9163350.812499998	466.4370059967041	466.663	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Flusilazole	M+H+	2	1	316	230173.1015625	2765643.7890625	127941.0	1850394.921875	467.26000785827637	467.045	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Flusilazole	M+H+	2	2	316	244729.79296875	2806899.1484375	153339.0	1854933.8515625	467.2590065002441	467.128	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Flusilazole	M+H+	2	3	316	277211.78125	3344428.109375	151381.0	2122387.8515625	466.43800735473627	466.782	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Flusilazole	M+H+	3	1	316	68710.7177734375	806884.88671875	42933.5	509515.61328125	467.1058827638626	467.126	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Flusilazole	M+H+	3	2	316	62494.8095703125	733885.15625	39333.3	486761.134765625	466.9610023498535	467.293	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Flusilazole	M+H+	3	3	316	94207.37890625	1086890.37109375	58748.0	672181.7578125	466.43800735473627	466.675	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Flusilazole	M+H+	4	1	316	33083.0771484375	358719.37890625	20276.8	220415.53076171872	466.7976325750351	467.186	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Flusilazole	M+H+	4	2	316	27250.9130859375	315172.4189453125	16504.9	185544.3864746094	466.9610023498535	467.124	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Flusilazole	M+H+	4	3	316	29802.865966796875	339762.1962890625	17587.8	198656.2607421875	466.87369376420975	466.889	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Flusilazole	M+H+	5	1	316	9257.332397460938	109116.001953125	4503.0	58210.52880859375	467.3113828897476	467.49300000000005	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Flusilazole	M+H+	5	2	316	9244.778686523438	106140.65991210938	5961.02	66236.78198242188	467.2610092163086	467.137	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Flusilazole	M+H+	5	3	316	13649.534545898438	164297.55810546875	8076.0	91060.798828125	466.5397560596466	466.712	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Flusilazole	M+H+	6	1	316	4538.3212890625	47965.87756347656	2581.67	26375.087524414062	467.26000785827637	467.705	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Flusilazole	M+H+	6	2	316	3864.3744201660156	48134.02355957031	2733.34	26589.15704345703	467.2086328268051	467.38	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Flusilazole	M+H+	6	3	316	4825.474365234375	50601.107177734375	2820.17	28632.95867919922	467.26000785827637	467.019	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Flusilazole	M+H+	7	1	316	1737.4847564697266	17934.607482910156	1020.51	10243.454971313477	467.26000785827637	467.502	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Flusilazole	M+H+	7	2	316	1943.7062377929688	24517.456665039062	1051.89	14400.770202636719	466.43800735473627	466.797	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Flusilazole	M+H+	7	3	316	1730.2020263671875	20791.955841064453	1116.07	11323.368545532228	467.2086328268051	466.999	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Flusilazole	M+H+	8	1	316	636.0552520751953	6941.065124511719	582.758	3496.1041259765625	467.1058827638626	467.315	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Flusilazole	M+H+	8	2	316	1573.46125793457	10169.131973266602	1172.94	5933.733581542969	467.1829453110695	467.122	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Flusilazole	M+H+	8	3	316	1210.470962524414	11797.588165283203	454.449	6361.008544921875	466.5921324491501	467.095	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Flusilazole	M+H+	9	1	316	266.0035972595215	2370.312770843506	0.0	0.0	464.4343811273575	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Flusilazole	M+H+	9	2	316	869.2556915283203	4141.848373413086	619.319	2410.535888671875	466.6948825120926	466.761	0	TP	
PestMix1_8Step9Plasma3SWATH20-50		Flusilazole	M+H+	9	3	316	451.3284683227539	3599.758903503418	0.0	0.0	466.514068543911	nan	0	FN	
PestMix1_8Step10Plasma1SWATH20-50	PestMix1_8Step10Plasma1SWATH20-50	Flusilazole	M+H+	10	1	316	183.03847217559814	2442.9457473754883	224.015	1409.737060546875	465.8985695242882	467.256	0	TP	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Flusilazole	M+H+	10	2	316	1345.6359863281252	3248.1961517333984	515.887	1926.8309631347656	466.5921324491501	467.106	0	TP	
PestMix1_8Step10Plasma3SWATH20-50		Flusilazole	M+H+	10	3	316	592.0175476074219	4592.02131652832	0.0	0.0	468.51869612932205	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50		Phosmet	M+H+	1	1	318	31769.27717590332	40296.429443359375	0.0	0.0	432.4524512887001	nan	0	FN	
PestMix1_8Step1Plasma2SWATH20-50		Phosmet	M+H+	1	2	318	24944.620246887207	53189.8798828125	0.0	0.0	433.14698696136475	nan	0	FN	
PestMix1_8Step1Plasma3SWATH20-50		Phosmet	M+H+	1	3	318	27215.147603988647	50395.18896484375	0.0	0.0	433.6597430706024	nan	0	FN	
PestMix1_8Step2Plasma1SWATH20-50		Phosmet	M+H+	2	1	318	8080.420349121094	9343.484008789062	0.0	0.0	432.76167422533035	nan	0	FN	
PestMix1_8Step2Plasma2SWATH20-50		Phosmet	M+H+	2	2	318	8900.159286499023	10851.418579101562	0.0	0.0	432.40107625722885	nan	0	FN	
PestMix1_8Step2Plasma3SWATH20-50		Phosmet	M+H+	2	3	318	9543.02555847168	11582.105285644531	0.0	0.0	433.198361992836	nan	0	FN	
PestMix1_8Step3Plasma1SWATH20-50		Phosmet	M+H+	3	1	318	2555.358901977539	2041.8720703125	0.0	0.0	432.7359867095947	nan	0	FN	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Phosmet	M+H+	3	2	318	3219.7007026672363	2634.4634552001953	12567.7	204.09274291992188	432.257197201252	440.6	0	FP	diff
PestMix1_8Step3Plasma3SWATH20-50		Phosmet	M+H+	3	3	318	3977.6032218933105	3932.2428283691406	0.0	0.0	433.4809246659279	nan	0	FN	
PestMix1_8Step4Plasma1SWATH20-50		Phosmet	M+H+	4	1	318	893.8909254074097	317.6672058105469	0.0	0.0	432.2222363948822	nan	0	FN	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Phosmet	M+H+	4	2	318	1989.035629272461	976.8724136352539	8297.73	650.9520263671875	432.79663503170013	440.68	0	FP	diff
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Phosmet	M+H+	4	3	318	2225.347885131836	1357.2308883666992	7019.37	229.5437355041504	433.12030524015427	440.465	0	FP	diff
PestMix1_8Step5Plasma1SWATH20-50		Phosmet	M+H+	5	1	318	712.3639755249023	0.0	0.0	0.0	432.7359867095947	nan	0	FN	
PestMix1_8Step5Plasma2SWATH20-50		Phosmet	M+H+	5	2	318	1635.9016799926758	178.59115600585938	0.0	0.0	432.94248819351196	nan	0	FN	
PestMix1_8Step5Plasma3SWATH20-50		Phosmet	M+H+	5	3	318	1443.7648010253906	484.55413818359375	0.0	0.0	431.99007600545883	nan	0	FN	
PestMix1_8Step6Plasma1SWATH20-50		Phosmet	M+H+	6	1	318	890.7689046859741	0.0	0.0	0.0	433.55798721313477	nan	0	FN	
		Phosmet	M+H+	6	2	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	6	3	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	7	1	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	7	2	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	7	3	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	8	1	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	8	2	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	8	3	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	9	1	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	9	2	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	9	3	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	10	1	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	10	2	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phosmet	M+H+	10	3	318	0.0	0.0	0.0	0.0	nan	nan	0	TN	
